true_label,predicted_label,prob_Normal,prob_Arrhythmia,prob_Other / Unknown
1,1,0.04378854637492873,0.728718754240138,0.22749269938493338
2,2,0.0007675739582798686,0.008589972162010264,0.99064245387971
2,2,0.036196359465980335,0.012214369475953467,0.9515892710580662
1,1,0.018866227282171733,0.9232382160197692,0.05789555669805909
2,2,0.002874879732774876,0.28520525838518934,0.7119198618820358
1,1,0.0021281676892039923,0.9963955128481,0.00147631946269612
1,1,0.0005839745239125362,0.9975098134558464,0.0019062120202409812
1,1,0.010113624834221785,0.97047152970103,0.01941484546474806
2,2,0.010547015129532279,0.017668982611559067,0.9717840022589086
2,2,0.0010071367475810765,0.092927864533133,0.9060649987192859
1,1,0.00119391617915822,0.9968396748375762,0.0019664089832655755
1,1,0.06675923463186335,0.8703956491767826,0.062845116191354
2,2,0.0005215338915240055,0.21236630649193688,0.7871121596165391
1,0,0.8952300322210788,0.04120076910201202,0.06356919867690924
0,0,0.9118665253180914,0.012903213160181046,0.07523026152172767
1,1,0.06529412815037122,0.8780564468116479,0.05664942503798101
1,1,0.04249826139602148,0.9481183044797482,0.00938343412423038
0,1,0.14483210401805344,0.832447969869306,0.022719926112640634
2,1,0.016130072613016123,0.9703742706189465,0.013495656768037318
0,0,0.9719226226486303,0.010484036345752977,0.017593341005616756
1,1,0.07446646510594558,0.9091196325606797,0.01641390233337478
1,0,0.6401704239440876,0.1073393126290808,0.25249026342683156
2,2,0.00011503961598547326,0.005008772453895296,0.9948761879301193
1,1,0.12571792375542304,0.836812828013697,0.0374692482308798
0,0,0.9883316459809879,0.0026769179016977217,0.008991436117314275
0,0,0.673173430787932,0.14236937172269803,0.1844571974893699
1,1,0.004655807100294606,0.9367006251753998,0.05864356772430575
1,1,0.0007692708411775446,0.988572900531967,0.01065782862685542
1,1,0.03238318438691588,0.9317578712085354,0.035858944404548704
2,2,0.0025907081971283724,0.005658669817004683,0.9917506219858668
1,1,0.049828276196564054,0.6856016338873976,0.2645700899160384
1,1,0.05551164394706407,0.8965576193099952,0.04793073674294061
2,0,0.8908748639085872,0.10335896082150106,0.0057661752699117545
1,1,0.046095810886542035,0.9424926775684453,0.011411511545012654
1,1,0.0003097163287778542,0.9979131597208092,0.0017771239504130642
1,1,0.01289927710553503,0.9711579000358999,0.01594282285856515
1,1,0.009553092865428605,0.9259261321046612,0.06452077502991019
1,1,0.030926724635787408,0.9575489393518256,0.011524336012386971
1,1,0.002106439222418407,0.9939223638342048,0.003971196943376888
1,1,0.06538680919596662,0.6800765367728547,0.2545366540311786
1,0,0.7649318497686676,0.03740820865968944,0.19765994157164302
2,2,0.42934406795783714,0.00387864206113488,0.566777289981028
1,1,0.06970402617300374,0.9122272085898891,0.018068765237107185
0,0,0.8799780133220446,0.032896831793263706,0.08712515488469175
1,1,0.016688504610552737,0.9756601098818748,0.007651385507572427
1,1,0.0197976718574165,0.5572339245745671,0.4229684035680164
1,2,0.008479886556860586,0.10875219288163253,0.882767920561507
0,0,0.9090745031319781,0.05246556593974212,0.0384599309282798
1,1,0.01878640811168566,0.9527229743188707,0.02849061756944366
1,1,0.1387882468049155,0.854294707099233,0.006917046095851448
1,1,0.02575526156021451,0.9693125366204887,0.004932201819296772
1,1,0.04037889728644331,0.8725149902950199,0.08710611241853672
2,1,0.006042334898994334,0.9346656763233527,0.05929198877765282
1,1,0.17860298360794713,0.7719956512657873,0.04940136512626555
1,1,0.24854656898583385,0.6053158448341049,0.14613758618006117
1,1,0.03249618303942817,0.9592028037041064,0.00830101325646532
2,2,0.0021686769448426295,0.16264708605223963,0.8351842370029177
1,1,0.0019764497075073226,0.980869357388756,0.017154192903736726
2,2,0.01975934157855928,0.002802703274893651,0.977437955146547
1,1,0.03562253538331847,0.9601933727972852,0.004184091819396298
1,1,0.0003524678816966013,0.9913458692400807,0.008301662878222791
1,1,0.43646906110007194,0.4864273849539756,0.0771035539459524
1,1,0.024756806323409736,0.9660032694286755,0.009239924247914682
1,1,0.007249355875575469,0.9706895460925268,0.022061098031897854
1,1,0.028995026906892717,0.9591207940388201,0.011884179054287267
2,2,0.2544067728751963,0.010764734464479666,0.734828492660324
1,1,0.016762233057548172,0.9761389103995796,0.007098856542872138
0,0,0.9216142027030814,0.06848763149163505,0.009898165805283464
1,1,0.0023056124419126543,0.9880820083409722,0.0096123792171151
0,0,0.9336949810474845,0.02532586960149008,0.040979149351025417
2,2,0.007409537746247276,0.49291582017166163,0.49967464208209106
2,2,0.00424470610852404,0.018503514455933547,0.9772517794355424
2,2,0.004499659406186684,0.02247020333335955,0.9730301372604537
1,1,0.11671037620934989,0.8760899626857568,0.0071996611048932265
0,0,0.8521763163611015,0.056855467965795596,0.09096821567310288
0,0,0.9889457910907128,0.0011314459925762183,0.009922762916711148
1,1,0.03522591752354192,0.9454595359354442,0.01931454654101394
1,1,0.08183207515347692,0.9041367507619228,0.014031174084600135
1,1,0.007744856689601133,0.9603541892359432,0.03190095407445573
2,0,0.49081174506981434,0.020557900056609128,0.4886303548735766
2,2,0.0007146857250420342,0.038295109723138765,0.9609902045518192
0,0,0.7287138443883358,0.02412459700344836,0.2471615586082159
1,1,0.04428903376423042,0.8853574200387078,0.07035354619706183
1,1,0.0007498113451776132,0.8018438525852621,0.19740633606956018
1,0,0.6891730290101787,0.2675521791161589,0.04327479187366236
1,1,0.07375035030930108,0.9062928815927788,0.019956768097920068
2,2,0.00019769501835840565,0.21969219699014417,0.7801101079914974
1,1,0.04374183515830392,0.8359964741887785,0.12026169065291754
0,0,0.989576511818986,0.000878939956470721,0.009544548224543151
1,0,0.5260337949770352,0.45705262162795757,0.016913583395007255
1,1,0.3779269571115028,0.4547552696227505,0.1673177732657468
1,1,0.031877784755534905,0.9638870768616742,0.004235138382790903
2,2,0.011326755990791672,0.0044709679606691555,0.984202276048539
2,1,0.0013535219529086646,0.9735548716707851,0.0250916063763062
1,0,0.6732293195315209,0.26380650423421353,0.0629641762342655
2,1,0.005340659967477062,0.8661257240850103,0.12853361594751256
1,1,7.596257944726787e-05,0.9995457348552443,0.0003783025653083838
1,2,0.0005393837397516952,0.28151573457001533,0.717944881690233
1,1,0.004602023677644104,0.9801933105863727,0.015204665735983265
1,1,0.00345681919742358,0.906642661953052,0.08990051884952431
1,1,0.006652676750295771,0.8532512173308321,0.14009610591887217
1,1,3.595833994001405e-05,0.9993984194825866,0.0005656221774732553
2,0,0.617052639135431,0.2891734456268921,0.09377391523767686
1,1,0.01671668898122332,0.9216029064470158,0.061680404571761015
2,2,0.0032910101675478636,0.015738319999276322,0.9809706698331758
1,1,0.09352862375521033,0.8861856209756097,0.020285755269180063
0,0,0.924313673350509,0.0048268416815905385,0.07085948496790063
2,2,0.007026374987169489,0.0029314958729154293,0.9900421291399152
1,1,0.013392719382368036,0.8550297693000116,0.13157751131762024
1,1,0.2979864363786386,0.4780175599014428,0.22399600371991865
2,2,0.010243313911383688,0.005653202473420467,0.984103483615196
1,1,0.1437953789160664,0.7104057197210859,0.14579890136284768
1,1,0.002463010611223499,0.9938437933379257,0.003693196050850749
1,1,0.011978103543104968,0.9799074896483164,0.008114406808578676
2,2,0.0009752113861729163,0.097650814086567,0.90137397452726
2,2,0.005691991921891688,0.01005594778246416,0.9842520602956442
0,0,0.947867364925328,0.02158845798948194,0.030544177085189972
1,1,0.06391313061267347,0.9172176487795672,0.018869220607759203
1,1,0.016634084696898862,0.964658523023374,0.018707392279727165
1,1,0.019591577520517472,0.9658150139187248,0.014593408560757632
1,1,0.246709302833954,0.7017061124461038,0.05158458471994229
0,0,0.7616542888002674,0.14424838375135235,0.09409732744838023
1,1,0.0014910224663442087,0.9872177048733503,0.011291272660305563
1,0,0.855884683169949,0.13142605186858175,0.012689264961469165
1,1,0.13640041980340192,0.8016032467574445,0.06199633343915354
0,1,0.0037886127233695503,0.9941337134328159,0.00207767384381448
1,1,0.11639402957572462,0.7845120527585454,0.09909391766573003
1,1,0.0075366969098315416,0.9720522747563785,0.020411028333789938
1,1,0.0015043675218635163,0.9820043073994245,0.016491325078712097
2,2,0.015748975880394315,0.001946367700777218,0.9823046564188285
1,0,0.4238626169528389,0.4067703313126142,0.16936705173454686
1,1,0.007301970148193958,0.8996247034764628,0.09307332637534316
0,0,0.8891801105997237,0.055871632793182004,0.05494825660709445
2,2,0.00187703134916933,0.01995068910612882,0.9781722795447019
1,1,0.007924164998768498,0.8590243710240931,0.13305146397713838
2,2,0.0014235443832344308,0.006774999495280184,0.9918014561214855
1,1,0.0006922506936418071,0.9895204530651135,0.009787296241244537
2,2,0.009017387303244894,0.000901957557291458,0.9900806551394636
2,2,0.01248609646045421,0.0018986344058680431,0.9856152691336778
0,0,0.8366186124855134,0.003949295442988842,0.15943209207149778
2,2,0.0053427421206109155,0.037125904591670325,0.9575313532877188
1,1,0.010722413780429997,0.9674643780247136,0.021813208194856274
1,2,0.0012499902476243406,0.41966853423920225,0.5790814755131735
0,0,0.9870025506000351,0.00456116015319756,0.00843628924676747
1,1,0.16846363896639782,0.7827432979666622,0.048793063066939896
1,1,0.2169767864412517,0.4479949870041228,0.33502822655462544
2,2,0.002355013132665317,0.2271507377001213,0.7704942491672133
1,1,0.0029554567573602275,0.934508125914013,0.06253641732862678
1,1,0.05658141551076153,0.9365687451047282,0.006849839384510316
1,1,0.028143568467212172,0.9234776527679965,0.04837877876479132
0,0,0.8218710304560849,0.03134648677804836,0.14678248276586675
1,1,0.36178372185661317,0.49483574662205304,0.1433805315213338
2,2,0.031844200503424645,0.46913461022126945,0.49902118927530587
2,0,0.8482322286504409,0.01815594763340401,0.13361182371615513
1,1,0.09785689606546055,0.8780255596494293,0.02411754428511005
2,2,0.0014316192016549814,0.0013158397050687485,0.9972525410932762
2,0,0.5759722921523408,0.37632398337656375,0.047703724471095485
1,1,0.014080366236192386,0.9659959328441822,0.019923700919625524
1,1,0.0011090836433361856,0.9934539382664611,0.005436978090202779
1,0,0.5459332994396449,0.3787183630531263,0.07534833750722882
1,1,0.0006899368557794786,0.9969013276455161,0.0024087354987043564
1,1,0.0012480740905196556,0.9931633711916844,0.005588554717795809
1,1,0.0033723400857488196,0.9940088184694954,0.0026188414447558986
1,1,0.025137412395406546,0.7772056346701306,0.1976569529344628
2,0,0.955825041831252,0.007002778343636271,0.03717217982511166
2,2,0.010579337523570752,0.006033015990312516,0.9833876464861168
1,1,0.053602082593395946,0.8272675184628836,0.11913039894372056
